43.32863727911593,45.10997788307987
41.42632693136959,47.3289104711814
46.72274584958455,45.06400846004552
47.32252265465435,44.73547326654969
46.27814333779974,49.66743992369183
42.489326918777046,44.83265468152291
49.39528650603657,49.13827054427955
47.80507177848574,41.53547812301428
43.07239259265315,45.21977622299577
49.92683739253896,40.66015778790453
42.4535080201269,42.40158524133242
43.93762949806267,47.90988737181
46.286414967832606,45.008218235262476
46.56597409743674,45.393269957033
48.74856157396342,42.87658191595448
40.7338340510737,45.78575604108665
45.30118264168111,49.14630303525395
41.66271358318421,44.19993822361312
46.92752007625616,44.300095388801154
41.996484539399916,49.25288048734038
44.243840953774985,48.046948537592925
42.71019022103381,46.76049943760343
40.63951792323006,44.37955370570389
40.69477165657498,40.03758851783994
45.82335439205921,45.4897380718679
48.900698715098834,41.74180685911086
48.12737359792308,44.76675837402834
42.5252245513031,41.04994451417649
44.14588515361876,49.79546789516462
46.49588087017476,44.98984445012483
42.91878680362512,42.57591229564752
43.564051922539,47.013007944882546
48.56397507848524,46.33111327180769
46.18277631681342,44.05890431681951
45.4383512981045,45.4234219470544
41.98276125843364,44.73992597367268
42.656559797010985,43.45884463396689
49.82293892350362,41.74365149386998
41.27618381465842,40.90432962940747
42.90477858576286,43.15782804104974
45.60689818415056,49.43358364766847
42.5066889490641,46.85190854352418
45.005066608225604,46.97245583510592
42.68127027797227,44.111254995806775
41.315209491689565,49.752345433103024
40.2449822911814,48.30669409213213
44.3867869143167,41.96650143608278
43.86710811909394,49.7913298833421
48.42737533700152,44.668227694673455
40.33848156756441,45.242197210340706
47.96595850545165,41.374628857050965
43.667728380296,49.89813713842393
48.57807121999942,42.74495172378987
40.45606359812629,49.156467758854575
47.86493068823998,47.193234831899794
44.479148590234,49.52549672450293
45.65663133308762,45.865737993628684
40.215590045853325,45.95831808863152
41.861406444825505,44.61122669248527
47.42320023108853,49.507102829114345
44.92315679428785,40.44225025246998
45.76624452772719,48.261345010611706
41.53637599613871,44.29679835620594
40.640663332152904,41.260479086167706
42.23474713395413,41.46353753618071
48.64405454307747,46.835399731331464
44.6529914819349,41.02779335756269
41.36690337888152,44.15264210082406
41.939104747751784,49.75692000463307
46.2976374446121,44.98292300193789
40.51216915349841,47.40378183828971
42.3567289675474,49.38627303200707
48.00594462346491,40.93350199867607
47.109766767296385,43.15273213691666
41.127200495834145,43.24116814793263
47.1877598731328,40.59234025017042
48.55452998408434,45.031816504941645
45.92722514600674,41.40843007836824
40.99990239560198,48.858725846486756
49.654205607318865,42.7169178093022
43.351664305461384,49.49194557047937
45.06478611074649,47.284408919996245
41.55399531202632,43.57865577153788
45.66016804961042,46.98154818102855
44.73731788203312,46.27239847433287
45.39234387628929,47.93741592608937
45.019398029531374,41.28078667680258
41.39271801642069,41.1581612587122
45.367313059105854,45.842502560899256
44.055110074612394,41.112779718010096
46.01345324524277,41.77543160025517
40.919389534649724,47.097031082041305
46.51035926726661,43.4138999332737
40.56398399949787,41.98529175803662
44.906019437530254,43.17113229082476
44.94429788607589,40.815323651197744
48.28375794629022,43.4077676879626
48.13830088112219,42.69882155159797
44.9100988502029,48.32868109729098
42.179043309662106,43.87934071278746
49.412746697905646,41.352450676299796
41.62236144129953,43.01201664288292
49.889544203631075,41.83509518314117
43.03931676144668,45.42571050033285
45.32433948611146,43.15742439694083
40.804154278101244,48.97840245991755
45.55771438933325,42.96831314860962
49.20895965554638,45.300289361455015
40.41221151588687,40.31510983575242
49.01542367805473,47.23133397880601
43.35907365959668,43.233609966488565
41.28052344412593,42.72900170272047
49.57776494862788,49.09696934902924
40.19998233407046,40.879369904820805
48.46448872123625,47.23414126186054
46.32024540537816,42.070066316388804
41.60016039589833,44.78973276741278
40.2680394994394,49.201782422997056
41.34262965435712,40.8973492910744
40.139158021469804,44.971368044170006
45.39313573635137,40.59558176334442
44.233459665303094,44.34070946708939
42.047867382028464,41.154711706073435
49.85873011544007,48.8968342136499
43.12499996990131,49.13694810135486
41.19708172393493,40.010069041916374
48.62336492228128,40.16070905354327
48.10251300682623,43.34619516477096
46.34040440024438,41.85931740336921
45.41317025203721,48.66030085000162
42.411610181436025,45.78523585987183
43.37633051667123,48.22536795400306
43.00924561509151,40.609397945834175
47.295514068298736,42.16605960456004
49.465890005700516,43.65142945305465
45.71916231020907,45.974756015516235
45.79384253840258,40.22625716590787
43.982792745980596,43.56749879345697
48.324750601884894,46.18612777270916
43.550245141491985,47.451606926411614
46.120320795106956,45.805139244041165
40.752631673557175,49.61106891068705
47.6180067247848,49.00484385330304
44.19133320462874,45.62478404072743
44.65736198038413,40.17050837147659
49.92531396176804,49.05080345240497
49.53620105573869,43.184379235643334
47.92399812899339,47.930423799736275
42.228330642532654,44.88574304023021
41.02139901013539,41.301117801522324
42.34929099409462,44.47785949225066
40.7463153618582,44.06675143834891
48.88669611815967,42.220567984961
46.29110341074727,45.337724252799774
46.588503995161034,46.047204575224946
46.3443532900575,48.34167699461512
45.3997509224064,45.95872555238135
42.8696553922324,44.534045037271106
41.077678362433886,40.91694879914635
40.3726039066681,46.717836213061304
45.975769121905735,45.09734449023931
44.7647164025586,48.01711411280611
41.478534340097646,43.04904156129774
42.212711662503075,48.91764693758352
47.998639539709764,41.29580145640281
49.659079841094616,42.021725579122396
42.34322837027222,47.904514268141874
41.30654334533003,40.873615937626276
43.36444131259372,42.99702386094209
44.95378835794448,49.920717708619954
45.13638117083093,40.38068247223692
42.17580157185315,48.14043107723731
47.41086968666903,46.5446401787611
47.174108232730866,44.13993748006256
41.76153324219637,42.56206998258643
48.98985726778492,45.97696043767225
42.50068337283592,47.96067536050248
46.84014819737047,43.77745316184991
44.06487075664704,40.596020808379905
46.09429739218058,43.2237768248196
48.35249861272486,48.74024149408888
40.63153576135522,45.471928174466626
42.11351730685477,44.58770641516828
40.388709717406535,48.94811071935793
45.73359339672997,46.86405241872882
42.55575485172175,47.20133934547666
40.49429271819898,45.823344944042276
41.92062527868213,41.68549228688245
46.20731576878303,45.17062130233171
47.110540113941255,47.36616023468168
48.652007959338796,40.13296458411796
49.63286260257537,46.61127877699533
43.43585517978596,43.52499790143319
41.212404370722226,40.98588530614969
45.37561695980955,43.12175189031464
42.735067375078685,46.71590086096321
41.50535383657527,42.139494265147526
47.46209943407912,41.93755405980371
46.43432696022977,41.16977466065191
45.816073664291615,43.50331990347242
43.37809607246976,42.624949873718336
48.70303250331464,43.252836706857664
44.972988904817385,45.342443343497465
49.920559496053244,49.44936392163693
47.20029685190381,46.996370242540976
44.06332516830224,40.84125497354514
46.380193854410805,45.14559586444441
48.03462843107198,48.88740513732246
44.77411340199985,48.02760363644782
41.693402499543964,44.78098466512421
41.355495549885475,47.06187684334874
45.82557387880978,48.59776000986567
47.067837082309765,47.292627247019496
46.44228122268018,49.35058454040133
40.893038741934056,45.107580471117394
49.3155277427215,49.2340342196652
43.10585329871829,46.75092742518135
49.461518896255505,40.84828950721629
40.89441170654879,42.622027703029346
43.75744973293923,48.04364459003685
48.974451645850294,45.698070394946654
49.97495336322356,43.72324713166201
40.73243438692749,42.33297971707323
45.62739875113709,48.631300419304125
46.770075488676,45.40780531326971
40.999177897296356,46.67918309712452
49.64969424197815,49.00099162420182
45.13383995047157,47.06413023280356
40.24990793784397,47.1048754478924
47.353296212835644,47.438045547655946
49.66352406329821,40.15868929899173
41.287129473881315,41.058105615295354
42.04359349753346,48.59055945756612
44.945644129617435,48.13863524876123
47.378365850936724,41.316762165167006
45.57667976005736,45.12212135655182
42.07377894078324,46.36277752365487
42.52793468827068,41.06811719418371
45.20934041464722,42.062251456734224
45.021926509666464,40.44253646206325
49.0608201289149,46.961419388571194
45.338717462336774,40.22710378159885
40.226364937348194,47.445669040192485
43.509759716400424,45.60923121573535
44.24039967097441,40.97757121371333
43.11304279485257,41.67711872909143
44.908203720365584,49.512185364426784
48.916217986254956,49.95109113004409
41.10348120019674,47.34710844239395
46.789979490272486,41.25667313781822
44.823050979391105,44.3137918180945
48.471986438110285,42.296768545321925
48.3188893358224,49.53318605153156
46.152982580004924,47.47730034471904
46.2417996441739,42.63401485384969
45.802582752365495,46.61054601079008
49.03027902829835,43.752661496550374
46.31321921014215,46.73780139555767
49.02659677957283,42.46178927369999
48.835394562494976,44.6162872727771
46.423862821635545,47.433408409997455
47.750262463662004,47.41946889671366
44.85077329599659,46.83780161624215
43.237580160933724,48.18456435796068
43.791639324104175,44.23341865869231
43.86392791530808,42.258854933387155
47.70548815375477,47.69248689711955
40.92123995647286,47.17645594670229
47.31610386325656,44.65530025153246
41.508252731118155,44.47478688102914
49.06001680564447,42.471028939252825
43.55863864854352,47.980864920614124
47.18038781320032,46.83596215204934
49.58155330213685,40.6138963069717
48.77343588431657,43.3332809916871
40.10832293285886,42.920135700626126
48.939366586591674,40.7403423761533
46.570654713788116,49.1675181025044
47.41240392288184,41.035143633102656
44.07424617394848,47.17797310944024
41.61204211253484,41.0059957672716
46.87180715799296,42.39108307178543
42.37877077623592,46.625742025406105
44.17393893969095,44.325453308959496
49.46414595792105,40.88685971810708
43.670944090427554,41.549498492108114
48.748498428015985,46.08054580643146
44.40268149295838,47.1746139596311
44.47982221573383,46.89703624347735
44.16884015658972,43.780259007883274
45.2827564817483,44.820264894430494
44.72863490731263,40.2587094425561
42.011260801175034,40.437379135401606
47.04691595598274,45.32315215528154
40.61939096973578,42.30895870730654
45.2960876131809,48.073080435017175
42.39935646984878,41.57556964520618
46.61493815051493,44.846905257152656
46.80269028020416,47.59913115831252
45.959200369421396,42.06842730595893
44.717685611205965,41.00864455959668
45.557350961581314,44.53605064813484
46.45273402472756,41.72318631788821
47.18590300642384,47.588842752009555
45.68907614404988,40.97948417502561
49.166748626440764,48.06467535105948
42.417562156618686,46.501110699403654
41.74870724853664,40.942307972108146
45.866767417797625,42.73330741611737
49.342742077381736,44.34962879576391
42.603669955756516,42.56014425321535
45.9216508265813,43.72270129562356
48.756783583887014,42.102231548789696
44.251923987491914,42.87501979859579
40.33272998481284,45.95154255570822
45.7808147337297,40.71825135281063
46.223991976716604,44.9778838873964
47.699585580414634,48.05419830760722
46.45642427566536,40.03878697096381
44.442385325711285,48.2754500673541
40.49934763332604,41.39342041098572
47.008963611642585,49.98691805913945
47.16020951921006,43.16345544929882
47.76127194662732,43.6568511853718
44.78767045468001,40.002478389558924
49.06636618669308,41.51052251663924
45.43454418327062,44.935999978947486
49.14498918905087,44.77748369970374
40.6582960151077,43.298443658110386
44.35453536427826,48.399191971637755
44.923326060330346,46.461985597626864
46.17577701226646,40.59231414092917
40.96870201132964,40.69296573960227
46.48581976855203,40.00916544081843
49.91069535660409,44.11002759476267
45.44423613335707,47.706114910865416
47.00854133811879,40.415257631004394
44.05699367837744,42.016755155188555
43.23240845388392,47.71489109260656
42.42519121624328,48.152799218722656
42.771215977050275,48.44286678779674
41.364447645636645,49.745638401896755
42.589172211487494,43.04151757404909
43.87868540054758,44.04518237630171
44.00738459969539,41.51657335127487
47.9937903458998,41.56201305117371
42.724500021050176,42.84893605371254
43.30234967050542,42.6640531228082
47.84420046784395,46.91057589696
48.19184107145102,41.969378279504284
40.051132503738195,44.87543598490521
46.693109979806756,44.40685358372605
42.39308002312349,47.498146650582896
47.993186363657536,41.55182925841643
49.56202205172766,46.119220640349084
46.1615376438764,48.3981269828055
47.83741222822229,45.09823636864566
44.38085940664388,40.52172753159706
40.191343932126166,49.27308275748302
44.410619237610476,49.32173170734612
47.98910521050071,44.560958870849
40.46356680072407,46.14704687802922
49.72376650114583,45.37889547694052
46.56125480867572,40.9615827031021
44.75305346144723,44.142190019238164
45.50587961992186,44.06107223041765
46.44466780644622,42.12562051905899
46.96902615140871,45.62916556400895
48.97683977814903,42.73019472430065
40.90480545195647,40.7708144420627
45.859459416704105,45.515892866608006
47.761567182991875,41.46062466693397
49.63640749632294,42.429640975783656
42.40508211757472,41.08774893568
48.54848310929566,40.73461290946694
47.69486328867755,43.887198703248465
44.354032714662964,42.588193336068535
46.23669387256645,49.51800174010502
44.3068456151527,46.61266367467064
46.38060097584805,49.81005293949662
47.241821321246874,47.397020570454536
42.29766835721423,44.43127623786506
47.92500194984845,45.94555193692639
43.47393445607189,49.41147672902699
45.83422955469951,40.426944783398206
41.740476324677395,43.21766722817111
49.59723384291045,47.12685025930469
42.72522812628544,40.76462568457212
41.81378394188857,45.162643919223385
41.849850903759055,44.76101409118317
45.37398150730942,43.03805598806512
45.91461227070683,47.2235763271761
41.942509576199534,42.80202083364259
48.93411525531181,41.151457602354995
49.14078651519888,44.62805297014236
42.03445196979748,43.60836928900746
45.97325565671729,42.25942374453309
44.00011852950058,43.883328547161625
47.36722210269568,43.86000204938659
44.80301011376018,42.51034929858966
40.69192660382652,48.738778394701846
49.25674197936764,46.18586369359918
43.864378587236075,47.4505696380684
48.03797809367545,42.254936421129656
48.47337949191838,46.76764714140032
40.19051269736154,44.754672129872446
47.04644706208672,42.55263115222622
43.47175533806362,49.43982094462623
42.4685142425404,41.788462278629545
48.40313682200974,47.23438041733033
41.27533509768169,46.95283129422234
48.21677935081556,46.775327738769526
48.261547454523885,45.613537993898895
42.05364257983786,48.16943972923062
42.77589634512741,47.45710724300015
44.1956720561349,42.08307723102058
48.006017553681474,46.43448953246114
40.959344918556184,40.86454350838038
44.24785068975495,41.574965828552145
46.901297474977625,47.20448829978754
45.5858952055146,47.27301205096001
48.92391104815144,40.92746955650012
41.20738029134117,40.1376317296822
42.96307302938264,45.3579521874245
41.89332345149532,41.00111369820407
45.68607245587429,47.16901179124564
44.010899829624876,48.66739020485362
43.83097349806518,47.06563229383122
44.084093133425725,41.15274588927793
48.004684434800474,46.163113759402265
40.726651839324795,45.917304887579114
47.75552924938105,41.62390040395253
45.129862484366306,43.90797777004713
49.45949290040577,47.21562034803384
40.30793057897209,44.30352184599301
40.00551756268297,48.13599687852369
44.256048364202634,41.902841637637174
42.032153677269164,45.994803548251426
48.46215323279374,45.850673848498296
46.17611531141273,49.408763285526895
41.61676263405094,40.67036700522892
44.26485217558447,43.278392202761104
44.46188633991312,41.126586025302025
41.348609571876,45.978607182509826
45.27415026297039,46.603044703565665
45.309621191496674,47.99674583228718
44.73849763200986,43.63164099763455
48.37374379317085,44.843164098847595
49.88658402349932,44.73378287795627
48.89658833770685,44.488082998177305
42.6704605287655,49.694128737712255
41.80743166746024,41.685087118571936
46.93431338611562,41.42264133518065
45.53701988417312,48.97801685943206
41.14227612428642,43.599247331036956
47.923308042742036,40.346822002145785
41.93388882202285,40.55746883347748
40.61631030453138,40.424056367810046
49.826070669997236,43.06877987012492
47.63542409700835,49.98359692387927
46.62055614988702,47.71108210037431
44.396164896152534,43.37413058308225
41.96065174654474,46.65665758823853
44.06809741607715,44.60421681528593
48.351893298354284,46.498907560207456
44.68212127735972,46.60570805350503
49.83305585094934,40.777145196849354
49.42851902938071,41.45645049724918
49.898822710896695,40.097852154205945
42.139904298430636,46.061583795883855
44.024308385155145,48.15021219145035
49.05068719884552,41.2504669450266
41.612626479353594,41.78827689442534
43.62814780932633,46.771029764090514
47.01752405466293,43.3147149051874
43.527006716214856,45.707741289440335
44.96202022688957,46.79472193142017
45.97661047228233,41.13634337939461
44.9866175540786,47.624853803400256
44.57904238266724,41.64667354966701
48.952180034754164,48.0004376604378
42.70140963513649,43.10028855929903
43.13997841819898,46.321847387298654
49.937000896509474,46.927257842377315
43.899722016057396,46.15218288596573
48.42768273111576,41.91606030267959
44.616515937242085,49.383232791619236
41.93997267646274,48.444862530228974
42.42993201882803,49.93578178425136
41.70559299980919,49.44276143489667
47.26333663812652,47.60683256997858
49.93061024483843,40.42624416088438
43.842528905539076,44.0328105049976
41.22111290518576,40.34606104588905
40.42641694744098,48.146522756596056
41.73729834519287,49.99121126860809
49.25968294212298,42.901127090789494
47.17566329974234,44.184995429281024
44.31849927795504,44.46016543172955
44.734095236612426,42.10739685316689
49.04783128401837,43.42577454586815
41.896923657386814,41.192584258773316
44.92107524307285,43.33317238526542
40.59009127120361,43.58357432618256
43.58114473427533,43.42523205994814
47.8581944800239,48.47792461394898
44.53107943873125,47.49265807234154
48.550532548535415,46.369033541961976
41.15974264903341,42.41624797901116
46.96057521520144,47.62852297195087
45.39855160118283,49.154559840707876
40.6271014272703,40.13387035854381
48.458355354857346,46.91149248933262
44.817908372816525,48.85288315641333
40.76729552162657,44.603621051717276
41.342469774960485,49.56021924340852
47.81442209258914,47.831647292113786
48.94055034823078,41.16172831718342
48.45855450241441,42.71086564045872
40.00395555386724,45.00341556423988
48.890647742836805,49.04493653199365
45.568655888285,40.89248210063568
48.41034614455093,42.16701051876342
40.19173516435182,42.596000304948674
40.624469532045765,48.39996316980344
46.78312536817384,45.18468121342894
45.19088679566168,48.67088004447482
41.32187985923442,46.53306460467104
46.55357881967735,48.322658873628285
43.30482345867564,46.42185368095853
41.40506931046251,40.02083378927065
47.75101001758147,47.006180057816586
47.6813097978573,44.805613668233086
49.07439018179044,46.74727986608993
47.89241119444626,40.57654770536078
40.07188340092853,40.522419324115845
47.937605930952806,48.81427368859086
42.740231956696896,46.67421640108415
42.51649763285356,41.65554438792841
45.74651609933546,48.71941593787272
42.194949369823334,41.58075328100901
41.115471729870215,45.00535607486987
45.99712300473684,44.64420701749033
45.94895266201912,42.41971907315379
49.810520284250465,46.23089019762242
46.73131056560095,41.968624728143915
43.12777274260581,42.06715349416468
45.481621315054966,48.29953584745469
48.82852670864317,43.160157854913734
42.294463028179436,40.5650092535574
47.013026715882575,47.60333641747999
40.46706572155235,48.05029377807318
40.667958570968246,48.699104610796056
41.97234706079268,41.316640741713
41.492725451938256,48.4217066453737
44.433842658228784,46.14745061788327
49.42508407871495,40.00672598963027
46.524258116439825,41.56345843765172
46.431790903764465,46.21215673611026
40.70305312525898,49.0223198421504
44.516300231964905,49.45958672294875
41.44914561256712,45.318203948955976
48.72948341373146,47.308002694842244
46.57904835582947,49.44744061549152
45.17300994118445,43.34448528867897
40.598545305053236,47.135233430140545
45.77243944148804,43.87415295151224
48.7445703839775,44.24963164816235
44.10550967521227,43.347212626834505
43.718345032794886,47.38830149433468
43.45468383032093,46.85470707304426
43.84705376556587,49.8777259410436
41.13177733923978,43.07783800991304
49.40674502756191,49.63252252802149
45.94278204617435,42.49397686455642
43.03119200454271,48.42488933438409
49.405985348491704,49.838244481685734
40.37891792520558,42.92448273440403
41.647276755451905,45.98230655133659
44.60276066778588,45.81811241956557
47.55706944374808,49.25131823096349
47.41346531953173,42.14567789203434
46.91241054658341,49.06625097188646
47.45322914247606,46.93638875924372
44.22382528674367,41.46077602120627
47.40211413841598,46.22490196783953
46.65199054341092,48.53255763135215
47.58411577899395,42.33435842339278
46.744552411322076,43.99110280816506
45.265887156362794,49.46985243090366
41.93945354803967,44.12854726627788
47.01448957932587,40.43306975384697
46.037180673642695,45.60440412484201
42.939331910085485,40.13513166190144
40.24452330840007,44.36225528913214
48.93932237874662,42.00952990554811
44.26280512822633,49.67743382049578
44.32021199154817,41.25910604027053
46.954297163957364,45.166189651100666
40.72248580420373,40.27106509535234
49.848548476271425,42.03428768964165
45.28195243928247,43.021014724092524
48.21241745243795,45.379232057238426
41.0753558519083,46.252849151435555
43.1670108836329,43.313824447903656
41.29249834893754,46.423390584980496
44.14807427838717,48.83606488506062
41.968806289322494,48.98963791936919
49.322188145716154,43.187247632054266
43.520337394258924,47.48519942081521
49.11316554659946,43.10632384356962
49.493300169267435,48.37107085789275
45.24056825166166,46.16067145122349
40.18765571201527,46.52522577830947
48.50846148585762,44.893242270749234
49.99603289502843,48.75073682787015
41.60770967783218,45.52739846593184
42.91354395031794,47.1247439479372
42.21304876226901,47.839801607818515
45.89181024188037,49.272580401891446
40.382242448654104,44.281082844496304
41.07952399742478,41.2105067837145
45.38027153488471,40.48365069941932
41.20944079759006,46.206382356074876
44.056766221554156,40.381512518998946
48.744745795341736,47.50339642237868
43.43423252581268,43.15543517186114
46.304062953340875,44.18250738482762
43.291785531831906,46.94685664884707
45.39301713490306,41.6336863081342
44.54815684943517,48.501002144142376
44.93937599590788,45.09247736163275
41.153184907747914,46.023703247300325
49.070153316569886,43.58185402110014
41.92475660110479,41.606833170776866
41.62693298015586,49.28719595836811
49.54355056462238,45.94863131412464
42.42090402196184,40.71009110495032
46.7642284470015,45.623139835705175
45.90549416642666,41.875278444240976
49.89651386182376,45.23507210831592
46.54613343688929,42.054907116567364
42.12761796956703,42.59155458520174
46.925731327114605,46.53220183679736
44.14383933599879,43.3382768141699
41.17230597776012,40.430677483486974
46.52582590055334,43.78189627563515
46.086468645878725,47.134887086980854
48.66764291858733,41.59427373681972
47.471557427036316,42.686344634269396
41.06804791850237,42.287150902526456
42.381038482443344,42.54501984485816
45.06639964449229,48.72010536056304
49.56333360378927,46.600709253816454
43.86724785100479,47.70248400612732
42.256061023125945,40.94718841968622
46.19845013363595,40.26613274104219
45.77928429092096,46.443691619481456
41.48758708520023,45.75420850965747
47.270191298322324,48.90117212715528
46.435038153494375,44.87631142123949
46.7557780249588,48.16120062360075
43.25933266846384,44.2497732879565
43.39632756952338,41.31625906671709
48.23700181596773,45.370145955877305
41.50746599623357,47.61918448370021
47.34196441544283,43.763577679149755
44.10786172028846,40.12000737260381
44.30754775934719,40.72035387913055
49.72571991762942,42.913741774401316
49.07759789157327,44.083367186748205
42.249737173010416,44.67785064188138
44.34821238967157,48.5314896875073
45.39641775026645,41.87003616216686
45.31678377003273,46.74149439242494
44.12250019054471,42.689985242459514
47.90222036780883,44.175993096972604
45.52167480205462,41.63712188453237
41.37297124364452,47.527086493252874
44.0340126949087,48.133382066757825
47.419455131396475,43.15924862087142
42.36366614602016,44.92010745103187
44.855072660819225,47.88912606658622
49.592193236403375,46.287870889198274
41.187299466156105,42.67321843418253
49.798978354325826,45.414623275148514
45.93824233886786,49.352265864963414
40.285470410279615,40.53470741453619
47.372561887908,43.00225713211677
46.12831284192975,46.376432873835036
42.475879448568676,43.26964898978036
43.717830750581314,46.72839990716012
40.98885197304378,40.20080966429747
49.57740242346003,42.95497780739598
40.67892864504216,47.09739719533338
43.06674500154221,46.1544316172435
48.543067336913005,45.99524545253994
41.41032479361997,43.97125305427151
43.637874819415394,48.92317733977074
48.325437034775966,48.684974605596565
45.85282272962221,41.76428148970655
43.20458121293047,44.8017233043257
43.49079645936349,47.42961998962075
41.3035160532688,45.54772581785156
42.478755914787904,46.11801787837722
43.88824400570548,47.31892501938666
43.53040784540441,42.688871663668685
49.171230887317506,41.166345228383
42.27523514911263,45.26460952577706
49.8381243370042,49.081596315991426
43.57754096028159,47.50946567112031
48.87964419702972,49.15939982783609
48.25277936191159,44.31558065165089
48.249777517177534,49.175911370048034
41.63364308314097,44.72348448677454
42.37464689417251,45.188479418832394
44.73318615604208,43.24108326707886
44.49779928821207,49.14884369773182
44.77097911127618,49.760854891566225
40.383849361844874,45.524300733895046
42.88865056942189,41.99939159716654
41.850939213261725,43.65539996282962
45.76340523404169,43.27814351535955
46.007370807429254,43.61473364292056
47.95456411598608,42.678998207160895
45.77216533387262,47.40182547169589
43.96900672277832,49.06251100842659
40.14064135774001,49.265266441563796
43.016862253989956,44.583344525708746
46.17114901302456,46.635070298039
42.22904218269335,49.186878092088065
40.935531352736355,47.743206532122244
45.27219932161121,48.529236766375334
48.72563344060781,45.302407129264026
46.00083948788298,44.648234039420906
40.75287453360618,44.0874602105207
44.19929850570698,42.721745526362355
49.09023796807542,43.20961702612764
40.22878662756204,46.917939083618286
43.89205555386834,46.13479838306202
42.93245017786636,45.24010917600732
43.71384910273417,43.918128049726555
41.61787163902301,41.661627137672674
46.157484346949296,40.24015250160834
47.23983465886394,42.781275121127464
43.810329530118494,48.8216626482474
46.64632232284376,47.47321624996646
41.052939440206856,42.32564600828316
48.90784323655262,48.7143802265315
43.910157336747,47.1724313924907
43.8708826624221,46.87307973850191
42.492202080942604,43.598037986372226
42.45963342953847,45.40664418609839
47.45455351345872,41.306522639706074
40.364062611765284,46.32899511346923
43.01937758082196,49.732062055714245
45.403611488255166,44.55308040521144
41.11488392368162,44.961404985018476
43.972533526773056,45.83972401138742
47.81556518067036,48.99667110196552
48.87706345619838,40.94403562572613
47.742342167398675,44.69893678375206
48.48762732385953,40.60832247426051
49.64199877244734,44.87532100010293
42.09678965792619,49.97850935182487
47.422175146525646,49.96599220001853
42.95301624553227,44.99648087048344
44.59612591011573,47.513882402238785
44.315084401220496,41.94314799825848
42.480033860337144,43.390436347315664
44.2834258303081,47.13256193195241
49.99455758778869,47.19149294331259
46.98933424128766,40.41228426326259
42.0484026920772,42.44069803645636
46.56254903028153,47.039883655693664
46.11968041222028,49.76135746463934
44.14380024735158,46.34402287072511
47.63889852742366,47.19556922873952
41.60144636265053,47.28513674262592
44.917995579097045,44.81132869245096
49.194339445607696,43.64247805613021
40.48465678752313,45.55099013622851
45.139320963123176,48.19580931915143
44.62778668693659,46.32027442845374
49.09101269556821,47.43915982250067
40.18423491192404,40.29250792176892
47.172379357211184,41.15260188141196
40.90865814801487,43.88430664900722
43.52715864143621,40.577307811736475
46.95704247186832,40.22571741164817
45.75510178049342,42.76674274133459
42.75491825332569,48.23556229799369
47.674362642478314,46.0140036517087
49.80197292242041,44.75881247604382
44.35563761924341,43.88322219950891
46.26928276577473,45.67948554414903
44.818479852235996,45.58533007558746
40.42393757041594,49.858025589089195
45.79431903703324,46.981648736843574
42.680915582235755,49.663235369366774
43.529840259281094,46.19283247405251
49.412990071345305,46.18835698248356
44.4592696901615,48.02014751811398
46.4681707812888,46.09807548322201
47.55939611167518,40.9213419587305
43.56711606014348,47.15351371034988
41.90605564309341,49.00842660370263
48.9961711990658,43.95896463131245
40.54788357436883,42.632865549692994
46.68412117828777,41.24157815116018
44.311797881503054,49.79398706356813
49.52461151445717,44.024887309869875
43.49420176698769,46.44336430423044
43.79089446214621,47.04680024588882
49.46194074226682,47.22601938003596
41.97643861127331,44.60026942711677
45.8460977624878,41.31767117000168
44.7272131265908,42.25618447433844
44.060367447517585,41.451841880284334
40.400688821846074,43.14703592401954
44.41478865399445,42.88430799185389
40.56557565704142,40.58014035373297
45.77975830457922,44.270573264387465
45.11360040848574,46.32893229105868
46.881269178177206,48.834051385287545
43.924809874791116,42.44029067091618
48.875191259547,45.69384933933867
42.307944452964726,41.1077206001626
47.59248943514321,43.627640353742706
42.37899436987284,44.11748067435448
49.09279151895514,42.5354254858227
41.722510146152594,49.38508330508206
43.04675934122718,48.24818748319858
41.27370305269846,41.36383974035647
47.80638321307879,48.422636751122525
44.23268326628239,44.915123460255934
42.016880692520786,47.288454259977854
44.854258609742544,43.7536010905188
45.558468320720394,44.821361454521984
43.0086127339178,40.83013997313395
46.26450963714968,41.62733533745833
46.675051489011274,47.26180391374716
42.543415677618256,45.84227107197605
48.16836684192935,48.98570582319854
41.28008655972053,43.306069147851744
49.59137794889838,46.05523231196577
44.601022191407466,48.827747727505525
40.56691117822499,48.4844587661135
49.53770090473561,41.25641618623254
42.72587184407628,44.457971554372655
41.5625795597792,49.029745978904586
49.40632174598443,43.544019547488595
47.75413994101668,48.30640466634084
45.140651648311014,44.79360940985423
40.229139327712055,47.0663303940122
45.29542448248233,40.23451519243608
41.308570109685995,45.980218091361515
48.6965685536038,40.88016759390323
41.00865236863755,47.35760800015867
47.146692901393166,41.95820700078362
40.980545760808795,45.20475347146582
47.67866078501295,41.06608388789337
46.87734175726646,44.98637610584768
48.49848196541782,47.202358556401954
45.69380015958102,48.136540536919114
43.967356639654064,49.997251743671185
48.94426905307008,45.03250362013307
40.202686814392706,45.7798157625919
46.34974952258701,45.630335261839704
45.442279175720785,45.426069782614526
45.283967707657105,48.48339442616814
43.839134689091225,45.98511771808217
44.22131215206665,42.49747658248547
47.79159690729034,40.04928204966871
41.853968947629205,43.87880324959258
46.22530495864196,43.856027210341324
