0.342466,0.036561,0.6,0,0,0.397959,' <=50K'
0.410959,0.100643,0.533333,0,0,0.295918,' >50K'
0.369863,0.100294,0.6,0,0,0.397959,' <=50K'
0.438356,0.156682,0.8,0,0,0.397959,' <=50K'
0.60274,0.149709,0.866667,0,0,0.5,' <=50K'
0.657534,0.061713,0.2,0,0.323921,0.397959,' <=50K'
0.383562,0.101807,0.533333,0,0,0.397959,' >50K'
0.575342,0.132507,0.533333,0,0,0.397959,' <=50K'
0.178082,0.111645,0.533333,0,0,0.397959,' <=50K'
0.232877,0.234034,0.6,0,0,0.44898,' >50K'
0.09589,0.282121,0.066667,0,0,0.397959,' <=50K'
0.342466,0.121508,0.8,0,0.453857,0.602041,' >50K'
0.273973,0.24824,0.6,0.03103,0,0.397959,' >50K'
0.260274,0.021344,0.333333,0,0,0.397959,' <=50K'
0.054795,0.131521,0.6,0,0,0.397959,' <=50K'
0.506849,0.10147,0.866667,0,0.587466,0.397959,' >50K'
0.232877,0.226667,0.466667,0,0,0.346939,' <=50K'
0.328767,0.089767,0.6,0,0,0.397959,' <=50K'
0.013699,0.096017,0.6,0,0,0.030612,' <=50K'
0.123288,0.170014,0.533333,0,0,0.479592,' <=50K'
0.082192,0.109728,0.533333,0,0,0.071429,' <=50K'
0.630137,0.077597,0.6,0,0,0.040816,' <=50K'
0.232877,0.071772,0.8,0,0,0.397959,' >50K'
0.506849,0.140892,0.533333,0,0,0.367347,' <=50K'
0.273973,0.214736,0.533333,0,0,0.72449,' <=50K'
0.506849,0.085958,0.533333,0,0,0.397959,' <=50K'
0.068493,0.124453,0.6,0,0,0.428571,' <=50K'
0.205479,0.119505,0.533333,0,0,0.397959,' <=50K'
0.342466,0.08549,0.6,0,0,0.397959,' <=50K'
0.191781,0.066848,0.6,0,0,0.367347,' <=50K'
0.424658,0.075243,1,0,0,0.44898,' >50K'
0.150685,0.216094,0.8,0,0,0.397959,' <=50K'
0.191781,0.164368,0.333333,0,0,0.377551,' <=50K'
0.150685,0.28766,0.8,0,0,0.397959,' <=50K'
0.09589,0.072243,0.466667,0,0,0.397959,' <=50K'
0.452055,0.180589,0.533333,0,0,0.44898,' <=50K'
0.123288,0.150427,0.533333,0,0,0.72449,' <=50K'
0.273973,0.214736,0.6,0,0,0.5,' >50K'
0.09589,0.111582,0.133333,0,0,0.397959,' <=50K'
0.013699,0.098018,0.4,0,0,0.244898,' <=50K'
0.205479,0.108753,0.533333,0,0,0.397959,' <=50K'
0.082192,0.124058,0.8,0,0,0.55102,' <=50K'
0.219178,0.208253,0.533333,0,0,0.346939,' <=50K'
0.438356,0.12033,0.533333,0,0,0.397959,' <=50K'
0.794521,0.122606,0.866667,0,0,0.44898,' <=50K'
0.780822,0.126901,0.8,0.158312,0,0.071429,' >50K'
0.123288,0.098151,0.6,0,0,0.397959,' <=50K'
0.671233,0.055034,0.533333,0,0,0.397959,' <=50K'
0.232877,0.07449,0.8,0,0,0.44898,' <=50K'
0.013699,0.227551,0.466667,0,0,0.112245,' <=50K'
0.219178,0.131528,0.533333,0,0,0.397959,' <=50K'
0.260274,0.135734,0.8,0,0,0.193878,' >50K'
0.369863,0.119216,0.8,0,0,0.55102,' <=50K'
0.260274,0.161993,0.4,0,0,0.397959,' <=50K'
0.493151,0.189803,0.666667,0,0,0.397959,' <=50K'
0.589041,0.016158,0.2,0,0,0.397959,' <=50K'
0.150685,0.073014,0.533333,0,0,0.397959,' <=50K'
0.260274,0.117066,0.333333,0,0,0.479592,' <=50K'
0.246575,0.101853,0.666667,0.068491,0,0.397959,' <=50K'
0.383562,0.130479,0.666667,0,0,0.193878,' <=50K'
0.082192,0.082225,0.6,0,0,0.142857,' <=50K'
0.246575,0.052481,0.6,0,0,0.55102,' <=50K'
0.232877,0.069804,0.6,0,0,0.418367,' >50K'
0.39726,0.086408,0,0,0,0.755102,' <=50K'
0.561644,0.127702,0.533333,0,0,0.397959,' <=50K'
0.520548,0.104737,0.866667,0,0,0.44898,' <=50K'
0.630137,0.145432,0.533333,0,0,0.397959,' <=50K'
0.328767,0.162331,0.6,0,0,0.397959,' <=50K'
0.383562,0.121023,0.666667,0,0,0.765306,' <=50K'
0.328767,0.074659,0.866667,0.150242,0,0.397959,' >50K'
0.342466,0.160329,0.533333,0,0,0.397959,' <=50K'
1,0.137399,0.2,0.02653,0,0.397959,' <=50K'
0.328767,0.141383,0.533333,0,0,0.397959,' <=50K'
0.068493,0.109859,0.533333,0,0,0.5,' <=50K'
0.493151,0.085072,0.933333,0.278283,0,0.397959,' >50K'
0.438356,0.067694,0.8,0,0,0.602041,' >50K'
0.465753,0.019258,0.6,0,0,0.602041,' >50K'
0.068493,0.131522,0.8,0,0,0.397959,' <=50K'
0.082192,0.171685,0.666667,0,0,0.397959,' <=50K'
0.575342,0.260422,0.533333,0,0,0.397959,' >50K'
0.315068,0.199631,0.533333,0,0,0.397959,' <=50K'
0.150685,0.114107,0.533333,0,0,0.704082,' <=50K'
0.30137,0.137604,0.533333,0,0,0.397959,' <=50K'
0.109589,0.177604,0.533333,0,0,0.367347,' <=50K'
0.424658,0.144109,0.6,0,0,0.397959,' <=50K'
0.616438,0.176,0.266667,0,0,0.418367,' <=50K'
0.369863,0.093646,0.533333,0,0,0.397959,' <=50K'
0.150685,0.25095,0.8,0,0,0.5,' <=50K'
0.616438,0.107781,0.6,0,0,0.44898,' <=50K'
0.205479,0.065179,0.533333,0,0,0.397959,' <=50K'
0.575342,0.007813,0.533333,0,0,0.397959,' >50K'
0.041096,0.111406,0.6,0,0,0.193878,' <=50K'
0.315068,0.168525,0.733333,0.01471,0,0.316327,' <=50K'
0.410959,0.160127,0.6,0,0,0.469388,' >50K'
0.589041,0.029858,0.6,0,0,0.397959,' <=50K'
0.520548,0.127326,0.533333,0,0,0.816327,' <=50K'
0.013699,0.127519,0.466667,0,0,0.346939,' <=50K'
0.356164,0.121859,0.8,0,0.399679,0.397959,' <=50K'
0.191781,0.097627,0.533333,0,0,0.346939,' <=50K'
0.068493,0.10965,0.533333,0,0,0.5,' <=50K'
0.534247,0.083653,0.533333,0,0,0.397959,' <=50K'
0.328767,0.117748,0.533333,0,0,0.397959,' <=50K'
0.09589,0.142432,0.533333,0,0,0.295918,' <=50K'
0.342466,0.101347,0.8,0.072981,0,0.397959,' >50K'
0.493151,0.118185,0.6,0,0.433196,0.397959,' >50K'
0.479452,0.089138,0.2,0,0,0.397959,' <=50K'
0.342466,0.187358,0.6,0,0,0.897959,' >50K'
0.424658,0.212634,0.066667,0,0,0.397959,' <=50K'
0.246575,0.249707,0.533333,0,0,0.397959,' <=50K'
0.219178,0.106017,0.4,0,0,0.397959,' <=50K'
0.041096,0.151013,0.6,0,0,0.397959,' <=50K'
0.219178,0.149543,0.6,0,0,0.44898,' <=50K'
0.178082,0.130986,0.8,0,0,0.397959,' <=50K'
0.191781,0.0678,0.6,0,0,0.397959,' <=50K'
0.164384,0.116522,0.533333,0,0,0.244898,' <=50K'
0.123288,0.1033,0.533333,0,0,0.479592,' <=50K'
0.60274,0.093272,0.6,0,0,0.397959,' <=50K'
0.383562,0.127209,0.133333,0,0,0.397959,' <=50K'
0.164384,0.04853,0.533333,0,0,0.44898,' <=50K'
0.547945,0.035856,0.533333,0,0,0.5,' >50K'
0.219178,0.121603,0.733333,0,0.436639,0.5,' >50K'
0.041096,0.146353,0.6,0,0,0.561224,' <=50K'
0.123288,0.024446,0.8,0,0,0.397959,' <=50K'
0.260274,0.036687,0.8,0,0,0.55102,' >50K'
0.082192,0.022785,0.8,0,0,0.5,' <=50K'
0.191781,0.19472,0.533333,0,0,0.346939,' <=50K'
0.410959,0.101646,0.533333,0,0,0.316327,' <=50K'
0.60274,0.058741,0.4,0,0,0.295918,' <=50K'
0.246575,0.061112,0.8,0,0,0.44898,' <=50K'
0.082192,0.114428,0.066667,0,0,0.346939,' <=50K'
0.041096,0.130199,0.533333,0,0,0.397959,' <=50K'
0.328767,0.132159,0.533333,0,0,0.316327,' <=50K'
0.30137,0.066786,0.8,0,0,0.397959,' <=50K'
0.465753,0.129752,1,0,0,0.44898,' >50K'
0.60274,0.025942,0.2,0,0,0.561224,' <=50K'
0.465753,0.178086,0.2,0,0,0.479592,' <=50K'
0.260274,0.132967,0,0,0,0.72449,' <=50K'
0.328767,0.105821,0.8,0,0,0.5,' <=50K'
0.232877,0.136525,0.533333,0.074431,0,0.346939,' <=50K'
0.109589,0.110595,0.533333,0,0,0.397959,' <=50K'
0.273973,0.019471,0.933333,0,0,0.5,' >50K'
0.027397,0.03301,0.533333,0,0,0.489796,' <=50K'
0.671233,0.061396,0.866667,0,0,0.193878,' >50K'
0.082192,0.120881,0.8,0,0,0.397959,' <=50K'
0.178082,0.111313,0.6,0,0,0.602041,' >50K'
0.493151,0.198462,0.6,0,0.433196,0.44898,' >50K'
0.109589,0.256973,0.6,0,0,0.397959,' <=50K'
0.013699,0.019761,0.533333,0,0.367769,0.193878,' <=50K'
0.465753,0.060545,0.533333,0,0,0.397959,' <=50K'
0.60274,0.121159,0.533333,0,0.38315,0.5,' <=50K'
0.493151,0.099637,0.533333,0,0,0.377551,' <=50K'
0,0.07166,0.333333,0,0,0.193878,' <=50K'
0.60274,0.085077,0.2,0,0,0.397959,' <=50K'
0.369863,0.040254,0.866667,0,0,0.5,' >50K'
0.287671,0.166482,0.266667,0,0,0.397959,' <=50K'
0.315068,0.124511,0.6,0,0,0.193878,' <=50K'
0.205479,0.152153,0.6,0,0,0.316327,' <=50K'
0.39726,0.020352,0.6,0,0,0.44898,' >50K'
0.452055,0.166833,0.6,0,0,0.397959,' <=50K'
0.260274,0.065775,0.8,0,0,0.5,' >50K'
0.178082,0.169556,0.4,0,0,0.295918,' <=50K'
0.219178,0.086098,0.866667,0,0,0.5,' >50K'
0.260274,0.153257,0.8,0,0.453857,0.44898,' >50K'
0.931507,0.058629,0.8,0,0,0.020408,' <=50K'
0.616438,0.078651,0.533333,0,0,0.316327,' <=50K'
0.09589,0.184752,0.8,0,0,0.316327,' <=50K'
0.424658,0.117328,0.533333,0.072981,0,0.5,' >50K'
0.561644,0.143253,0.533333,0,0,0.397959,' <=50K'
0.383562,0.109601,0.8,0,0,0.44898,' >50K'
0.671233,0.174801,0.533333,0,0,0.244898,' <=50K'
0.273973,0.074188,0.933333,0.150242,0,0.44898,' >50K'
0.520548,0.127292,0.266667,0,0,0.479592,' <=50K'
0.30137,0.123201,0.533333,0,0,0.653061,' <=50K'
0.561644,0.115245,1,0,0,1,' <=50K'
0.452055,0.321529,1,0,0,0.5,' <=50K'
0.150685,0.11774,0.6,0,0,0.5,' <=50K'
0.232877,0.012488,0.866667,0,0,0.55102,' <=50K'
0.328767,0.100638,0.866667,0.01506,0,0.397959,' <=50K'
0.260274,0.118535,0.733333,0,0,0.520408,' >50K'
0.068493,0.037319,0.533333,0,0,0.44898,' <=50K'
0.246575,0.012488,0.466667,0,0,0.846939,' <=50K'
0.438356,0.06952,0.466667,0,0,0.397959,' <=50K'
0.054795,0.115342,0.733333,0,0,0.397959,' <=50K'
0.643836,0.143085,0.2,0,0,0.397959,' <=50K'
0.328767,0.128503,0.866667,0,0,0.397959,' >50K'
0.479452,0.196237,0.666667,0,0,0.397959,' <=50K'
0.205479,0.098791,0.6,0,0,0.397959,' <=50K'
0.136986,0.097185,0.6,0,0,0.244898,' <=50K'
0.424658,0.173726,0.6,0,0,0.397959,' <=50K'
0.150685,0.069071,0.533333,0,0,0.397959,' <=50K'
0.09589,0.139022,0.6,0,0,0.346939,' <=50K'
0.465753,0.112321,0.6,0,0,0.602041,' <=50K'
0.205479,0.103167,0.6,0,0,0.397959,' <=50K'
0.60274,0.233194,0.533333,0,0,0.397959,' <=50K'
0.589041,0.082766,0.266667,0,0,0.346939,' <=50K'
0.219178,0.034497,0.533333,0,0,0.397959,' <=50K'
0.342466,0.139438,0.533333,0,0,0.5,' <=50K'
0.09589,0.251022,0.4,0,0,0.397959,' <=50K'
0.890411,0.265974,0.533333,0,0,0.020408,' <=50K'
0.123288,0.113232,0.6,0,0,0.653061,' <=50K'
0.013699,0.287878,0.4,0,0,0.193878,' <=50K'
0.232877,0.210147,0.533333,0,0,0.27551,' <=50K'
0.547945,0.096191,0.533333,0,0,0.397959,' <=50K'
0.109589,0.265891,0.533333,0,0,0.397959,' <=50K'
0.232877,0.032791,0.4,0,0.20202,0.602041,' <=50K'
0.739726,0.085478,0.266667,0,0,0.397959,' <=50K'
0.246575,0.045751,0.8,0,0,0.5,' <=50K'
0.410959,0.203612,0.533333,0,0,0.397959,' <=50K'
0.452055,0.133349,0.866667,0,0,0.5,' >50K'
0.219178,0.115535,0.333333,0,0,0.397959,' <=50K'
0.287671,0.014012,0.666667,0,0,0.55102,' >50K'
0.452055,0.197014,0.8,0,0,0.397959,' <=50K'
0.383562,0.096989,0.333333,0,0,0.377551,' <=50K'
0.205479,0.12271,0.533333,0,0,0.44898,' <=50K'
0.30137,0.064531,0.533333,0,0,0.44898,' >50K'
0.109589,0.341228,0.8,0,0,0.397959,' <=50K'
0.041096,0.175324,0.533333,0,0,0.397959,' <=50K'
0.39726,0.020841,0.866667,0,0,0.214286,' >50K'
0.315068,0.088543,0.666667,0,0,0.44898,' <=50K'
0.671233,0.02382,0.333333,0.03471,0,0.397959,' <=50K'
0.178082,0.111307,0.666667,0,0,0.234694,' <=50K'
0.260274,0.080938,0.2,0,0,0.397959,' <=50K'
0.547945,0.066647,0.533333,1,0,0.397959,' >50K'
0.39726,0.239241,0.6,0,0,0.479592,' >50K'
0.136986,0.112137,0.533333,0,0,0.642857,' <=50K'
0.219178,0.177231,0.533333,0,0,0.397959,' <=50K'
0.561644,0.091972,0.4,0,0,0.397959,' <=50K'
0.178082,0.044132,0.533333,0,0,0.55102,' <=50K'
0.123288,0.121815,0.733333,0,0,0.142857,' <=50K'
0.876712,0.07348,0.666667,0,0,0,' <=50K'
0.205479,0.135195,0.333333,0,0,0.397959,' <=50K'
0.068493,0.13001,0.6,0,0,0.397959,' <=50K'
0.191781,0.190372,0.533333,0,0,0.397959,' <=50K'
0.164384,0.077214,0.533333,0,0,0.346939,' <=50K'
0.246575,0.209043,0.8,0,0,0.55102,' >50K'
0.178082,0.014619,0.8,0,0,1,' <=50K'
0.232877,0.130517,1,0,0,0.602041,' >50K'
0.506849,0.221205,0.8,0,0,0.5,' >50K'
0.273973,0.113318,0.6,0,0,0.387755,' <=50K'
0.068493,0.212404,0.466667,0,0,0.346939,' <=50K'
0.232877,0.100468,0.8,0,0,0.55102,' >50K'
0.178082,0.226575,0.533333,0,0,0.459184,' <=50K'
0.287671,0.086181,0.8,0.150202,0,0.44898,' >50K'
0.739726,0.186826,1,0,0,0.091837,' >50K'
0.383562,0.162945,0.533333,0,0,0.397959,' <=50K'
0.328767,0.129404,0.533333,0,0,0.316327,' <=50K'
0.753425,0.079887,0.533333,0,0,0.244898,' <=50K'
0.383562,0.072611,0.733333,0,0,0.479592,' <=50K'
0.191781,0.127253,0.866667,0,0,0.295918,' <=50K'
0.30137,0.067382,0.733333,0,0,0.193878,' >50K'
0.273973,0.126276,0.733333,0,0,0.397959,' <=50K'
0.356164,0.168753,0.533333,0,0,0.397959,' <=50K'
0.657534,0.059137,0.933333,0.01086,0,0.602041,' <=50K'
0.356164,0.165408,0.6,0,0,0.397959,' <=50K'
0.356164,0.010158,0.6,0,0,0.5,' <=50K'
0.205479,0.014793,0.333333,0,0,0.397959,' <=50K'
0.356164,0.049154,0.666667,0,0,0.44898,' <=50K'
0.205479,0.070532,0.866667,0,0,0.102041,' <=50K'
0.493151,0.210253,0.866667,0,0,0.397959,' >50K'
0.068493,0.202298,0.6,0,0,0.397959,' <=50K'
0.136986,0.166404,0.733333,0,0,0.377551,' <=50K'
0.315068,0.0965,0.533333,0,0,0.397959,' >50K'
0.561644,0.094827,0.533333,0,0,0.397959,' <=50K'
0.068493,0.128499,0.533333,0,0,0.193878,' <=50K'
0.479452,0.187203,0.533333,0.150242,0,0.397959,' >50K'
0.09589,0.038953,0.6,0,0,0.397959,' <=50K'
0.136986,0.193676,0.533333,0,0,0.397959,' <=50K'
0.013699,0.181543,0.4,0,0,0.010204,' <=50K'
0.041096,0.135616,0.6,0,0,0.142857,' <=50K'
0.013699,0.123793,0.6,0,0,0.112245,' <=50K'
0.082192,0.087019,0.533333,0,0,0.397959,' <=50K'
0.356164,0.008474,0.866667,0,0.433196,0.44898,' >50K'
0.287671,0.305991,0.6,0,0,0.397959,' <=50K'
0.260274,0.024916,0.6,0,0,0.397959,' <=50K'
0.150685,0.015449,0.8,0,0,0.5,' <=50K'
0.410959,0.1469,0.6,0,0,0.397959,' <=50K'
0.465753,0.258339,1,0.150242,0,0.846939,' >50K'
0.246575,0.0651,0.8,0,0,0.397959,' >50K'
0.287671,0.068059,0.8,0,0,0.602041,' <=50K'
0.410959,0.088491,0.6,0,0,0.397959,' >50K'
0.123288,0.092159,0.4,0,0,0.397959,' <=50K'
0.191781,0.290572,0.6,0,0,0.397959,' >50K'
0.39726,0.127986,0.6,0,0,0.346939,' <=50K'
0.438356,0.013258,0.6,0,0,0.397959,' <=50K'
0.027397,0.1045,0.533333,0,0,0.295918,' <=50K'
0.383562,0.136285,0.6,0,0,0.5,' <=50K'
0.39726,0.02717,0.8,0.076881,0,0.44898,' >50K'
0.726027,0.19784,0.6,0,0,0.193878,' <=50K'
0.027397,0.056975,0.6,0,0,0.193878,' <=50K'
0.39726,0.11705,0.666667,0,0,0.5,' <=50K'
0.041096,0.08512,0.6,0,0,0.346939,' <=50K'
0,0.100341,0.4,0,0,0.214286,' <=50K'
0.356164,0.113076,0.6,0,0,0.489796,' >50K'
0.027397,0.018657,0.6,0,0,0.142857,' <=50K'
0.273973,0.015637,0.533333,0,0,0.397959,' <=50K'
0.465753,0.071289,0.533333,0,0,0.397959,' <=50K'
0.315068,0.197584,0.8,0,0,0.397959,' >50K'
0.09589,0.137364,0.6,0,0,0.602041,' <=50K'
0.191781,0.22394,0.733333,0,0,0.397959,' <=50K'
0.575342,0.077684,0.666667,0.051781,0,0.5,' >50K'
0.136986,0.264342,0.533333,0,0,0.397959,' <=50K'
0.315068,0.008639,0.8,0.150242,0,1,' >50K'
0.178082,0.049866,0.533333,0,0,0.397959,' <=50K'
0.150685,0.070219,0.733333,0,0,0.316327,' <=50K'
0.109589,0.089631,0.533333,0,0,0.5,' <=50K'
0.068493,0.125846,0.8,0,0,0.193878,' <=50K'
0.054795,0.088617,0.6,0,0,0.397959,' <=50K'
0.684932,0.08173,0.6,0,0,0.05102,' <=50K'
0.246575,0.117722,0.8,0,0,0.602041,' >50K'
0.506849,0.011954,0.533333,0,0,0.561224,' <=50K'
0.260274,0.071376,0.533333,0,0,0.397959,' <=50K'
0.164384,0.135285,0.8,0,0,0.397959,' <=50K'
0.205479,0.053224,0.533333,0,0.316804,0.397959,' <=50K'
0.520548,0.133963,0.533333,0,0,0.397959,' <=50K'
0.534247,0.119251,0.866667,0,0,0.397959,' <=50K'
0.027397,0.110327,0.6,0,0,0.244898,' <=50K'
0.260274,0.193941,0.533333,0,0.459366,0.397959,' <=50K'
0.561644,0.066508,0.533333,0,0,0.397959,' >50K'
0.246575,0.102088,0.533333,0,0,0.397959,' <=50K'
0.369863,0.065303,0.333333,0,0,0.397959,' <=50K'
0.315068,0.081456,0.533333,0,0,0.397959,' <=50K'
0.013699,0.110097,0.533333,0,0,0.193878,' <=50K'
0.739726,0.21088,0.533333,0,0,0.346939,' <=50K'
0.465753,0.040852,0.533333,0,0,0.571429,' >50K'
0.136986,0.032899,0.533333,0,0,0.397959,' <=50K'
0.041096,0.120881,0.466667,0,0,0.346939,' <=50K'
0.219178,0.258819,0.4,0,0,0.397959,' <=50K'
0.232877,0.087126,0.666667,0,0,0.397959,' <=50K'
0.150685,0.388819,0.666667,0,0,0.397959,' >50K'
0.082192,0.125902,0.6,0,0,0.234694,' <=50K'
0.260274,0.15811,0.6,0.03137,0,0.5,' <=50K'
0.342466,0.122441,0.933333,0,0,0.387755,' >50K'
0.191781,0.099161,0.8,0.086141,0,0.397959,' >50K'
0.027397,0.069022,0.533333,0,0,0.091837,' <=50K'
0.287671,0.187021,0.866667,0,0,0.397959,' <=50K'
0.068493,0.122363,0.533333,0,0,0.397959,' <=50K'
0.260274,0.206976,0.666667,0,0,0.540816,' <=50K'
0.260274,0.14018,0.866667,0,0.453857,0.5,' >50K'
0,0.070864,0.4,0,0.394628,0.173469,' <=50K'
0.178082,0.024567,0.6,0,0,0.397959,' <=50K'
0.246575,0.155651,0.266667,0.02635,0,0.295918,' <=50K'
0.205479,0.105748,0.866667,0.140841,0,0.397959,' >50K'
0.342466,0.169547,0.8,0.076881,0,0.397959,' >50K'
0.506849,0.280843,0.6,0,0,0.44898,' >50K'
0.260274,0.014336,0.8,0,0.433196,0.346939,' >50K'
0.561644,0.041107,0.333333,0,0,0.397959,' <=50K'
0.30137,0.052128,0.666667,0,0,0.397959,' <=50K'
0.616438,0.10339,0.533333,0,0,0.377551,' <=50K'
0.465753,0.115765,0.533333,0,0,0.397959,' <=50K'
0.479452,0.237425,0.6,0,0,0.5,' <=50K'
0.109589,0.125538,0.533333,0,0,0.295918,' <=50K'
0.123288,0.222796,0.8,0,0,0.397959,' <=50K'
0.123288,0.191317,0.333333,0,0,0.397959,' <=50K'
0.575342,0.169312,0.8,0,0,0.397959,' <=50K'
0.054795,0.107318,0.533333,0,0,0.5,' <=50K'
0.383562,0.319,0.866667,0,0,0.173469,' >50K'
0.123288,0.051727,0.533333,0,0,0.357143,' <=50K'
0.69863,0.169525,0.333333,0,0,0.193878,' <=50K'
0.589041,0.16182,0.533333,0,0,0.397959,' >50K'
0.657534,0.051771,0.533333,0,0,0.173469,' <=50K'
0.328767,0.105953,0.866667,0,0,0.44898,' <=50K'
0.232877,0.184483,0.533333,0,0,0.5,' <=50K'
0.150685,0.268101,0.533333,0,0,0.397959,' <=50K'
0.315068,0.034949,0.666667,0,0,0.397959,' <=50K'
0.547945,0.025542,0.866667,0,0,0.602041,' >50K'
0.273973,0.155986,0.4,0,0,0.5,' <=50K'
0.232877,0.221493,0.333333,0,0,0.602041,' <=50K'
0.054795,0.13624,0.4,0,0,0.561224,' <=50K'
0.547945,0.202412,0.8,0,0,0.479592,' >50K'
0.520548,0.236133,0.8,0,0.433196,0.397959,' >50K'
0.465753,0.035559,0.533333,0,0,0.602041,' <=50K'
0.534247,0.076551,0.8,0,0,0.397959,' >50K'
0.205479,0.186353,0.6,0,0,0.602041,' <=50K'
0.013699,0.104078,0.6,0,0,0.142857,' <=50K'
0.424658,0.229351,0.666667,0,0,0.397959,' <=50K'
0.39726,0.136411,0.8,0,0,0.397959,' >50K'
0.328767,0.140497,0.933333,0,0,0.5,' >50K'
0.219178,0.116357,0.533333,0,0,0.193878,' <=50K'
0.219178,0.257283,0.533333,0,0,0.397959,' <=50K'
0.410959,0.140821,0.133333,0,0,0.397959,' <=50K'
0.39726,0.20907,0.533333,0.150242,0,0.397959,' >50K'
0.315068,0.534492,0.533333,0,0,0.377551,' <=50K'
0.342466,0.43813,0.533333,0,0,0.397959,' <=50K'
0.191781,0.245274,0.8,0.072981,0,0.55102,' >50K'
0.465753,0.106203,0.4,0,0,0.397959,' <=50K'
0.369863,0.121476,0.6,0,0,0.571429,' <=50K'
0.273973,0.233995,0.533333,0,0,0.397959,' <=50K'
0.109589,0.121906,0.4,0,0,0.397959,' <=50K'
0.630137,0.011935,0.2,0.076881,0,0.602041,' >50K'
0.479452,0.130358,0.533333,0,0,0.44898,' <=50K'
0.342466,0.159314,0.6,0.03325,0,0.397959,' <=50K'
0.150685,0.328874,0.533333,0,0,0.397959,' <=50K'
0.178082,0.281269,0.866667,0.105201,0,0.397959,' >50K'
0.232877,0.04881,0.8,0,0,0.5,' <=50K'
0.273973,0.022855,0.733333,0,0,0.397959,' >50K'
0.191781,0.079961,0.533333,0,0,0.44898,' <=50K'
0.246575,0.034458,0.6,0,0,0.346939,' <=50K'
0.109589,0.241114,0.6,0,0,0.397959,' <=50K'
0.287671,0.036225,0.533333,0,0,0.397959,' <=50K'
0.356164,0.090085,0.533333,0,0,0.602041,' <=50K'
0.068493,0.071625,0.6,0,0,0.397959,' <=50K'
0.013699,0.172774,0.4,0,0,0.193878,' <=50K'
0.123288,0.094912,0.533333,0,0,0.397959,' <=50K'
0.260274,0.120711,0.533333,0,0,0.602041,' >50K'
0.356164,0.149988,0.533333,0,0,0.193878,' <=50K'
0.054795,0.093283,0.6,0,0,0.244898,' <=50K'
0.616438,0.143975,0.6,0,0,0.397959,' <=50K'
0.123288,0.074214,0.533333,0,0,0.397959,' <=50K'
0.506849,0.148508,0.8,0,0,0.397959,' >50K'
0.013699,0.226158,0.4,0,0,0.193878,' <=50K'
0.657534,0.010922,0.533333,0,0,0.55102,' <=50K'
0.328767,0.209491,0.533333,0.03325,0,0.5,' <=50K'
0.191781,0.157216,0.266667,0,0,0.193878,' <=50K'
0.534247,0.094531,0.266667,0,0,0.397959,' <=50K'
0.452055,0.083658,0.8,0,0,0.5,' >50K'
0.068493,0.134809,0.8,0,0,0.346939,' <=50K'
0.260274,0.235474,0.6,0,0,0.479592,' <=50K'
0.424658,0.072796,1,0,0,0.397959,' >50K'
0.178082,0.145414,0.533333,0,0,0.295918,' <=50K'
0.246575,0.18394,0.6,0,0,0.44898,' <=50K'
0.273973,0.213332,0.533333,0,0,0.295918,' <=50K'
0.205479,0.10656,0.533333,0,0,0.040816,' <=50K'
0.534247,0.099474,0.866667,0,0,0.5,' <=50K'
0.164384,0.133196,0.533333,0,0,0.346939,' <=50K'
0.328767,0.057359,0.733333,0,0,0.397959,' <=50K'
0.287671,0.164971,0.533333,0,0,0.397959,' <=50K'
0.232877,0.112365,0.266667,0,0,0.346939,' <=50K'
0.506849,0.085254,0.466667,0.04101,0,0.397959,' <=50K'
0.260274,0.118796,0.666667,0,0,0.5,' <=50K'
0.342466,0.106104,0.666667,0,0,0.397959,' <=50K'
0.219178,0.07497,0.533333,0,0,0.5,' <=50K'
0.054795,0.124227,0.533333,0,0,0.295918,' <=50K'
0.712329,0.113777,0.333333,0,0,0.091837,' <=50K'
0.205479,0.112969,0.733333,0,0,0.459184,' <=50K'
0.452055,0.020106,0.533333,0,0,0.397959,' <=50K'
0.315068,0.245015,0.466667,0,0,0.397959,' <=50K'
0.383562,0.046281,0.533333,0,0,0.397959,' <=50K'
0.191781,0.126545,0.533333,0,0,0.346939,' <=50K'
0.09589,0.216165,0.8,0,0,0.397959,' <=50K'
0.150685,0.133739,0.8,0,0,0.602041,' >50K'
0.054795,0.08147,0.733333,0,0,0.040816,' <=50K'
0.356164,0.153071,0.666667,0,0,0.244898,' <=50K'
0.068493,0.123131,0.533333,0,0,0.244898,' <=50K'
0.616438,0.12569,0.533333,0,0.399449,0.397959,' <=50K'
0.054795,0.042279,0.6,0,0,0.244898,' <=50K'
0.273973,0.052589,0.6,0,0,0.44898,' <=50K'
0.232877,0.054933,0.6,0,0,0.397959,' <=50K'
0.780822,0.190591,0.8,0,0.418962,0.112245,' >50K'
0.356164,0.214806,0.6,0,0,0.377551,' <=50K'
0.109589,0.203659,0.6,0,0,0.397959,' <=50K'
0.356164,0.123045,0.4,0,0,0.397959,' <=50K'
0.082192,0.152483,0.4,0,0,0.397959,' <=50K'
0.219178,0.077381,0.533333,0,0,0.397959,' <=50K'
0.465753,0.108662,0.8,0,0,0.346939,' >50K'
0.643836,0.096174,0.8,0,0,0.397959,' <=50K'
0.246575,0.216725,0.6,0,0,0.5,' <=50K'
0.712329,0.054459,0.333333,0.03273,0,0.44898,' <=50K'
0.205479,0.208067,0.8,0,0,0.479592,' >50K'
