44,187821,13,0,0,55, <=50K
36,250807,7,0,0,40, <=50K
53,291755,11,0,0,40, <=50K
60,36077,4,0,0,40, <=50K
28,119793,9,0,0,40, <=50K
36,184655,6,0,0,48, <=50K
35,162256,11,6849,0,40, <=50K
45,204405,11,0,0,20, <=50K
23,133355,10,0,0,15, <=50K
35,89559,10,0,0,55, <=50K
34,115066,10,0,0,42, >50K
46,139514,1,0,0,75, <=50K
58,200316,9,0,0,40, <=50K
55,166502,14,0,0,45, <=50K
63,226422,9,0,0,40, <=50K
41,251305,10,0,0,40, <=50K
45,190482,11,0,0,76, <=50K
41,122215,14,15024,0,40, >50K
42,248356,9,0,0,40, <=50K
90,214594,4,2653,0,40, <=50K
41,220460,9,0,0,40, <=50K
22,174043,9,0,0,50, <=50K
53,137547,15,27828,0,40, >50K
49,111959,13,0,0,60, >50K
51,40641,10,0,0,60, >50K
22,205940,13,0,0,40, <=50K
23,265077,11,0,0,40, <=50K
59,395736,9,0,0,40, >50K
40,306225,9,0,0,40, <=50K
28,180299,9,0,0,70, <=50K
39,214896,9,0,0,40, <=50K
25,273792,9,0,0,37, <=50K
48,224474,10,0,0,40, <=50K
62,271431,5,0,0,42, <=50K
44,150171,9,0,0,40, <=50K
28,381789,13,0,0,50, <=50K
62,170984,10,0,0,45, <=50K
32,108256,9,0,0,40, <=50K
59,23789,9,0,0,40, >50K
20,176321,10,0,0,20, <=50K
40,260425,12,1471,0,32, <=50K
47,248059,10,0,0,47, >50K
60,56248,10,0,0,40, <=50K
55,199763,9,0,0,81, <=50K
18,200047,8,0,0,35, <=50K
43,191712,13,0,1741,40, <=50K
31,156033,9,0,0,35, <=50K
22,173736,9,0,0,50, <=50K
56,135458,9,0,0,40, <=50K
41,185660,9,0,0,40, <=50K
24,222005,9,0,0,30, <=50K
42,161510,13,7298,0,40, >50K
53,186303,10,0,1887,40, >50K
52,143533,4,0,0,40, <=50K
42,288154,10,0,0,89, >50K
48,325372,2,0,0,40, <=50K
35,379959,9,0,0,40, <=50K
33,168387,7,0,0,40, <=50K
20,234640,10,0,0,40, <=50K
33,232475,10,0,0,45, <=50K
30,205152,13,0,0,40, <=50K
31,112115,10,0,0,40, <=50K
29,183854,9,0,0,25, <=50K
26,164386,9,0,0,48, <=50K
61,149620,10,0,0,40, <=50K
45,199590,3,0,0,40, <=50K
29,83742,9,0,0,45, <=50K
57,65080,9,0,0,50, >50K
33,191335,12,0,1902,50, >50K
20,227778,10,0,0,56, <=50K
26,48280,13,0,0,40, <=50K
36,66304,13,0,0,55, >50K
23,45834,13,0,0,50, <=50K
31,298995,9,0,0,35, <=50K
47,161950,9,0,0,32, <=50K
61,98776,7,0,0,30, <=50K
35,102268,13,0,0,45, <=50K
23,180771,2,0,0,35, <=50K
20,203992,9,0,0,40, <=50K
41,206878,9,0,0,32, <=50K
39,110622,13,0,0,40, <=50K
51,203334,16,0,0,45, >50K
61,50483,4,0,0,56, <=50K
51,274502,4,0,0,48, <=50K
36,208068,1,0,0,72, <=50K
41,168098,13,0,0,50, <=50K
34,213307,9,7443,0,35, <=50K
25,175128,9,0,0,40, <=50K
37,40955,15,0,0,50, >50K
19,60890,9,0,0,49, <=50K
66,102686,14,0,0,20, >50K
23,190273,13,0,0,40, <=50K
30,176185,10,0,0,60, >50K
53,304504,10,0,1887,45, >50K
25,390657,10,0,0,40, <=50K
18,41381,9,0,1602,20, <=50K
51,101432,9,0,0,40, <=50K
61,190682,9,0,1669,50, <=50K
53,158993,9,0,0,38, <=50K
17,117798,6,0,0,20, <=50K
61,137554,4,0,0,40, <=50K
44,71556,14,0,0,50, >50K
38,257416,5,0,0,40, <=50K
40,195617,10,0,0,20, <=50K
32,236318,10,0,0,32, <=50K
46,42251,10,0,0,45, >50K
50,257933,10,0,0,40, <=50K
36,109133,13,0,0,50, >50K
30,261943,7,0,0,30, <=50K
33,139057,14,0,0,50, >50K
36,237943,13,0,1977,45, >50K
85,98611,13,0,0,3, <=50K
62,128092,9,0,0,32, <=50K
24,284317,13,0,0,32, <=50K
48,185041,9,7298,0,50, >50K
58,223214,9,0,0,40, <=50K
45,173664,13,0,0,45, >50K
66,269665,9,0,0,25, <=50K
37,121521,15,15024,0,45, >50K
55,199713,5,0,0,48, <=50K
39,193689,9,0,0,65, <=50K
58,181974,16,0,0,99, <=50K
50,485710,16,0,0,50, <=50K
28,185647,10,0,0,50, <=50K
34,30673,14,0,0,55, <=50K
41,160467,14,1506,0,40, <=50K
36,186819,12,0,0,52, >50K
22,67234,9,0,0,45, <=50K
35,30673,8,0,0,84, <=50K
49,114648,8,0,0,40, <=50K
21,182117,12,0,0,40, <=50K
64,222966,4,0,0,40, <=50K
41,201495,14,0,0,40, >50K
52,301229,11,0,0,40, <=50K
32,157747,10,0,0,40, <=50K
27,155382,10,0,0,25, <=50K
48,268083,10,0,0,40, <=50K
28,113987,9,0,0,40, <=50K
24,216984,10,0,0,35, <=50K
51,177669,10,0,0,60, <=50K
32,164190,10,0,0,40, <=50K
61,355645,9,0,0,40, <=50K
60,134152,5,0,0,35, <=50K
33,63079,9,0,0,40, <=50K
42,217597,9,0,0,50, <=50K
24,381895,7,0,0,40, <=50K
82,403910,9,0,0,3, <=50K
26,179010,10,0,0,65, <=50K
18,436163,7,0,0,20, <=50K
34,321709,9,0,0,28, <=50K
57,153918,9,0,0,40, <=50K
25,403788,9,0,0,40, <=50K
34,60567,7,0,880,60, <=50K
71,138145,5,0,0,40, <=50K
35,79649,13,0,0,50, <=50K
47,312088,9,0,0,40, <=50K
50,208630,14,0,0,50, >50K
33,182401,6,0,0,40, <=50K
38,32916,11,0,0,55, >50K
50,302372,13,0,0,40, <=50K
45,155093,6,0,0,38, <=50K
32,192965,9,0,0,45, <=50K
39,107302,9,0,0,45, >50K
25,514716,13,0,0,40, <=50K
20,270436,9,0,0,40, <=50K
46,42972,14,0,0,22, >50K
40,142657,11,0,0,45, <=50K
66,47358,6,3471,0,40, <=50K
30,176175,11,0,0,24, <=50K
36,131459,4,0,0,40, <=50K
57,110417,9,99999,0,40, >50K
46,364548,10,0,0,48, >50K
27,177398,9,0,0,64, <=50K
33,273243,9,0,0,40, <=50K
58,147707,7,0,0,40, <=50K
30,77266,9,0,0,55, <=50K
26,191648,12,0,0,15, <=50K
81,120478,11,0,0,1, <=50K
32,211349,6,0,0,40, <=50K
22,203715,10,0,0,40, <=50K
31,292592,9,0,0,40, <=50K
29,125976,9,0,0,35, <=50K
35,320084,13,0,0,55, >50K
30,33811,13,0,0,99, <=50K
34,204461,16,0,0,60, >50K
54,337992,13,0,0,50, >50K
37,179137,10,0,0,39, <=50K
22,325033,8,0,0,35, <=50K
34,160216,13,0,0,55, >50K
30,345898,9,0,0,46, <=50K
38,139180,13,15020,0,45, >50K
71,287372,16,0,0,10, >50K
45,252208,9,0,0,40, <=50K
41,202822,9,0,0,32, <=50K
72,129912,9,0,0,25, <=50K
45,119199,12,0,0,48, <=50K
31,199655,14,0,0,30, <=50K
39,111499,12,0,0,20, >50K
37,198216,12,0,0,40, <=50K
43,260761,9,0,0,40, <=50K
65,99359,15,1086,0,60, <=50K
43,255835,10,0,0,40, <=50K
43,27242,10,0,0,50, <=50K
32,34066,6,0,0,40, <=50K
43,84661,11,0,0,45, <=50K
32,116138,14,0,0,11, <=50K
53,321865,14,0,0,40, >50K
22,310152,10,0,0,40, <=50K
27,257302,12,0,0,38, <=50K
40,154374,9,0,0,40, >50K
58,151910,9,0,0,40, <=50K
22,201490,9,0,0,20, <=50K
52,287927,9,15024,0,40, >50K
